ID,PredictedProb
31928,0.82414766210611
31930,0.775764458293342
31931,0.929568690253348
31933,0.50253532685919
31936,0.901919675617603
31937,0.835562216776932
31938,0.874667077157533
31942,0.48114194001883
31943,0.91229916165962
31945,0.851616237683264
31946,0.835499976205244
31948,0.56703877904002
31951,0.55531739194675
31953,0.814690647321395
31954,0.50224099738138
31955,0.569423172760773
31961,0.729333125657336
31964,0.884733788658653
31965,0.915718120225878
31967,0.848353608377562
31968,0.893365478113355
31969,0.798096879098463
31972,0.862116949413016
31974,0.882780682227449
31975,0.700185280175632
31977,0.674622330091743
31982,0.665613952207693
31983,0.563311356581276
31985,0.0878210638487538
31987,0.745169146569206
31989,0.741546169378102
31990,0.921177821415183
31996,0.873402179093755
31998,0.826044063703744
31999,0.739122301125075
32001,0.544745413880737
32002,0.596958684846734
32003,0.704772844405633
32005,0.757930832305126
32006,0.790908704863779
32007,0.800263224030844
32009,0.736869785744217
32011,0.547375068506775
32012,0.931554625172397
32014,0.931206153439629
32016,0.80788529869264
32020,0.733614245915476
32023,0.743797533717843
32025,0.93471411142438
32026,0.757334947970197
32028,0.832277618772715
32029,0.704399124088698
32030,0.57335424457366
32031,0.940997230760929
32032,0.904109080388856
32033,0.825010485442686
32036,0.757218442057244
32037,0.814029961929417
32039,0.0715782018637299
32041,0.942775727389046
32042,0.865387522210173
32043,0.567360781080802
32046,0.91117741089805
32047,0.851890918691288
32051,0.85285703077945
32052,0.886799625767787
32053,0.908103789184464
32056,0.922325931728631
32057,0.929635240748177
32059,0.436879780956697
32060,0.769768189215446
32062,0.933036046577479
32064,0.915263537857502
32067,0.761404665580016
32069,0.794295114259018
32071,0.869461600987266
32072,0.904597627613004
32077,0.928740775976084
32079,0.891184267867868
32081,0.909866718603249
32082,0.887899222597208
32086,0.791013921304669
32087,0.942440507576727
32093,0.783521612162346
32094,0.909347925384221
32095,0.311042776368316
32101,0.721990165268074
32102,0.868618593201313
32104,0.932085520872229
32106,0.721424917060757
32107,0.895562388650287
32109,0.723265308187796
32110,0.90861248092215
32111,0.915558376007796
32112,0.887179526027356
32113,0.908103574274121
32115,0.659551496737814
32116,0.49615747426434
32117,0.823737741457169
32119,0.850877567446604
32123,0.840230073131485
32124,0.835299073629229
32126,0.76222168701312
32127,0.329907018105939
32129,0.918303601924581
32130,0.915379755335702
32133,0.444891191121525
32134,0.41161128758271
32135,0.851956305884167
32136,0.402498102599959
32138,0.842989304145187
32140,0.517646408987381
32143,0.573908154213374
32144,0.933094793016771
32147,0.880238786205305
32149,0.923638232858601
32150,0.915331017166077
32152,0.919786830458415
32153,0.875790049575158
32155,0.859442196381914
32156,0.821486492179243
32157,0.623842469554426
32158,0.648240822324927
32168,0.894016233289333
32169,0.878970888081509
32170,0.89990414540802
32171,0.897328163997253
32173,0.690231258642101
32176,0.908723038543456
32177,0.449793496108786
32179,0.557047081478859
32180,0.93574784855022
32182,0.560301250000303
32183,0.417709542363599
32185,0.655596166549169
32187,0.804327457683094
32190,0.694859501350115
32191,0.682465465591234
32195,0.661612434026288
32196,0.402709708245349
32198,0.797777233055866
32199,0.909572349885849
32202,0.509006040758914
32205,0.826142543636351
32206,0.873016443358892
32208,0.0896850027527823
32210,0.717477279982499
32212,0.525578020527277
32215,0.939345920826065
32221,0.872425916122954
32222,0.739980022232199
32223,0.938344283313349
32225,0.229101679922348
32226,0.802894922178943
32228,0.679251613620996
32230,0.653052876588101
32234,0.694234660987397
32238,0.831161696366648
32239,0.895701835061652
32247,0.937645948423547
32248,0.888369185393552
32252,0.846852923314607
32253,0.68201180877791
32255,0.432726664662648
32259,0.581287926487128
32260,0.855564282374709
32261,0.792063783230946
32263,0.733865716999505
32264,0.520222320269335
32265,0.922213870094499
32266,0.932787395427857
32267,0.933076496770691
32268,0.94414058730889
32269,0.868635533815542
32270,0.923695434325743
32272,0.727877771621288
32273,0.944703007618403
32278,0.516273988404542
32280,0.894110790256288
32281,0.774311102921808
32282,0.837113126849174
32284,0.884613381258065
32286,0.830817103431993
32289,0.528819888485654
32290,0.67825426674479
32291,0.66751965665863
32297,0.861540678937234
32298,0.937324794493428
32299,0.896827631233686
32302,0.871852647738818
32307,0.51314552601564
32308,0.927386365551491
32309,0.862311559581701
32310,0.910601381342133
32312,0.807513735682314
32314,0.672105324598021
32320,0.899256039639632
32321,0.923512997996878
32322,0.830465716686676
32323,0.864775345085136
32324,0.709344963434418
32329,0.917947489433503
32332,0.840809425927899
32339,0.615182580637741
32340,0.873654653265117
32341,0.887599884691673
32343,0.932124032520193
32345,0.930518904528609
32346,0.935885360568838
32349,0.668250631159901
32353,0.848361649191048
32354,0.872726332147878
32355,0.934336664543518
32358,0.907446347011268
32361,0.496801868343285
32362,0.817619474553355
32363,0.43753534912242
32364,0.70034782309445
32366,0.71544999558634
32373,0.836998230696212
32376,0.472404692160634
32377,0.784691633253604
32378,0.848924061498556
32379,0.924710142855886
32380,0.941765157416528
32381,0.80248404411265
32383,0.923720296741022
32386,0.617122622117372
32388,0.375409149640626
32394,0.631660243725815
32399,0.747031589423002
32401,0.425972421814883
32403,0.908127917699746
32404,0.822032980679038
32405,0.618466101659516
32406,0.551322583464512
32407,0.826971997128613
32409,0.801677695991295
32412,0.932437693543371
32413,0.766543150022023
32418,0.865143388103125
32423,0.897967458168202
32424,0.927982260912504
32425,0.846901651819539
32428,0.851858270430205
32429,0.855673997878631
32430,0.796515170771693
32431,0.608354142280416
32432,0.929860149335895
32435,0.647170191315901
32437,0.853239665952036
32438,0.929176617371749
32439,0.832835799608622
32442,0.215148915446091
32443,0.604256111081857
32445,0.308427849342501
32446,0.814220208363854
32451,0.909555427645926
32455,0.612549523412963
32457,0.939382869642031
32458,0.542031161738196
32466,0.898139056825464
32467,0.934175730612797
32473,0.917504130628939
32475,0.888589089036786
32476,0.581617412246395
32478,0.8748384481893
32479,0.920520301949166
32481,0.500940888784061
32482,0.915525300723327
32484,0.348008668415752
32488,0.930272577534698
32492,0.608764891369066
32494,0.897951470854025
32495,0.907573222285079
32498,0.931262282168839
32499,0.933939326204353
32500,0.74263878722633
32501,0.647976337107181
32503,0.942297715458528
32504,0.629570225017317
32508,0.854225153023167
32510,0.412453174904337
32511,0.8534339361171
32515,0.887046339457879
32516,0.620433177968714
32517,0.251792968550477
32520,0.934097135153197
32521,0.792349102685619
32523,0.81005987319972
32526,0.60790723697496
32527,0.811452264476947
32528,0.880124628668686
32530,0.945722252882644
32534,0.920373545233254
32535,0.943163605030032
32536,0.879203307656164
32538,0.777138219177235
32540,0.666152063729017
32541,0.767642526397132
32543,0.889018221605645
32544,0.758890230379536
32546,0.850753967048635
32553,0.707411782531329
32554,0.936752941329851
32555,0.924551821923695
32556,0.773713787674188
32557,0.814846082516649
32558,0.933221193411024
32563,0.925338369794161
32564,0.722325617766913
32567,0.364347570525457
32569,0.510817597747741
32571,0.774699854743333
32574,0.567808901171055
32576,0.936332518235306
32577,0.597684768719188
32578,0.752508073824145
32579,0.894094685196532
32582,0.446674254712364
32585,0.452300116069044
32587,0.930091256192189
32588,0.631390086226771
32594,0.378499614959973
32595,0.78545876572073
32598,0.925763232336554
32599,0.852759832445962
32600,0.896100021025795
32601,0.43739220834975
32605,0.910061127305235
32608,0.618504530108624
32609,0.631196917374349
32610,0.930705193790078
32620,0.644448880148897
32621,0.938912835699937
32623,0.7128102508825
32628,0.421015776736825
32635,0.92432238265217
32636,0.896981124248999
32638,0.913752425311953
32639,0.889067898804228
32642,0.913026497112027
32645,0.843990818007749
32650,0.888913873870553
32651,0.78717973726644
32653,0.912965417330007
32654,0.791255956672968
32655,0.793219198896989
32656,0.895423029611852
32657,0.85654878483834
32658,0.881862657018871
32660,0.148904906500184
32661,0.937901972015521
32662,0.75473062902441
32663,0.764346571035389
32665,0.94163160690092
32669,0.824198408684358
32670,0.364911889183147
32671,0.750532089830761
32672,0.943532912137754
32674,0.758644669816228
32677,0.736165211874695
32678,0.56003715439149
32679,0.842785624013359
32680,0.618855172834006
32681,0.931773181442016
32682,0.314792976495628
32686,0.913978727506626
32690,0.574594309266423
32692,0.640695687745459
32694,0.650641073060441
32697,0.89732962138624
32698,0.755032322902343
32699,0.280485850847599
32701,0.84297810819381
32702,0.728366234825824
32704,0.67920678616422
32705,0.748089860519163
32707,0.897208393227639
32711,0.93147823895892
32713,0.864457708642914
32714,0.805725254920438
32715,0.484810039472723
32716,0.941935422565967
32717,0.915572465506492
32718,0.901054428605545
32721,0.420574888957171
32723,0.816381631274507
32724,0.716753708095201
32726,0.90077764969628
32728,0.887174443725958
32729,0.944769451284334
32730,0.360677976894409
32732,0.70670867717813
32733,0.935423422993799
32735,0.925956206248705
32737,0.923414168321188
32739,0.860406664526228
32740,0.897016664043629
32742,0.883267240571323
32743,0.772576064750748
32746,0.905559226363713
32748,0.91957895466085
32750,0.909691864254299
32752,0.408802614702556
32756,0.753873618351714
32757,0.879114204157703
32760,0.191742646419439
32765,0.720576412162261
32768,0.924627769289091
32769,0.753260956699772
32770,0.934142897629954
32772,0.923613451483219
32773,0.75720634679858
32774,0.794568630514135
32782,0.362371578590642
32783,0.673328312336999
32785,0.621850285545014
32788,0.730750221000906
32789,0.936964868348297
32794,0.466635414715927
32795,0.543205604337
32796,0.549330847602631
32799,0.931586679858007
32800,0.6991839570401
32803,0.892392619675006
32804,0.846276072158655
32806,0.854334175887052
32808,0.685499531994222
32809,0.83069953495869
32810,0.886715424166799
32811,0.867675903083431
32812,0.883175406121548
32814,0.797977550773495
32815,0.894989545246675
32817,0.444764834550442
32818,0.0870954442303928
32820,0.939384401173587
32821,0.347173289138425
32824,0.7974960613505
32825,0.430749817733484
32826,0.721894662989242
32829,0.536780114519335
32833,0.563305434399303
32834,0.884371303636722
32835,0.920241701128029
32836,0.69033337789772
32837,0.473696241842489
32838,0.678211217333701
32840,0.714697253045598
32845,0.881420058425258
32848,0.907558176149673
32849,0.936519998057555
32850,0.788561145283103
32852,0.931434062550104
32853,0.793914216910514
32854,0.915236469041238
32856,0.620694275858711
32858,0.873668839677427
32860,0.938043132181785
32861,0.49104538548324
32862,0.652371726210114
32863,0.92153629004623
32864,0.388825502418366
32869,0.694125631853491
32871,0.915055899185185
32876,0.857602083094688
32878,0.708395964383144
32879,0.945095273951812
32880,0.918377834288059
32881,0.638686203753222
32882,0.602472808297526
32883,0.141393584219047
32885,0.738217675407271
32890,0.941707555135322
32894,0.840592315284142
32895,0.90428855212351
32899,0.462025668687799
32900,0.853649681881496
32901,0.789065785702748
32903,0.843258150968411
32904,0.868129803233725
32905,0.833213243565574
32906,0.623714676344848
32907,0.488848711852641
32908,0.694222824278731
32910,0.652626175798882
32911,0.913213040689063
32913,0.905461789409355
32914,0.738763350807312
32915,0.885956266528835
32917,0.902358540596465
32919,0.584956575227881
32920,0.810266030489331
32926,0.850309853757593
32928,0.83800118250195
32930,0.598143567452724
32932,0.618685895983371
32933,0.900370744463488
32934,0.701168040969545
32935,0.768232392682797
32936,0.353320273264643
32940,0.808575338734316
32942,0.900110345086794
32943,0.688980736191717
32948,0.391614504609769
32951,0.94054233656898
32955,0.795987124876457
32957,0.903022787468033
32958,0.666328080266133
32959,0.880392512080413
32961,0.841348757240154
32962,0.625280694245964
32966,0.937527246365228
32969,0.905892490978005
32970,0.925303566532478
32972,0.599720215880606
32974,0.820119254481138
32975,0.881244226045286
32977,0.877391151086205
32978,0.823823992343456
32980,0.845569518270886
32981,0.866168243666486
32983,0.787941491479265
32986,0.898012059246717
32987,0.87758413469861
32990,0.594548030933606
32992,0.912601974735796
32993,0.572486363060035
32994,0.619269778937741
32995,0.861228429986992
32997,0.815002339841575
32999,0.294739105220971
33001,0.784491969065416
33003,0.732965543506711
33004,0.366195872915634
33005,0.774225824523051
33008,0.526823236061932
33009,0.8911468532305
33011,0.895098697910186
33019,0.94280333449883
33022,0.787878747744521
33023,0.872652177991554
33026,0.939250479617324
33027,0.933381592347628
33028,0.841953089285052
33029,0.618723381154684
33031,0.518472938268834
33037,0.645143306491459
33039,0.773827900703184
33042,0.540673718346622
33046,0.834493476377805
33047,0.915642047930281
33050,0.880672447578159
33055,0.846446192274187
33057,0.833876562778673
33058,0.89671544398295
33063,0.491027264668706
33064,0.693655996517622
33069,0.861704357117011
33070,0.94015503924099
33074,0.885500358658304
33077,0.750687211609849
33078,0.59999019953523
33079,0.840778544511563
33081,0.922075106458196
33083,0.936163757973232
33084,0.901449333223908
33086,0.825980237362573
33089,0.921969869190354
33092,0.598629169263575
33095,0.654461871930857
33096,0.788534809014875
33099,0.737774929608969
33101,0.92300507910094
33103,0.928084208268211
33104,0.800240806821866
33105,0.886198189377943
33106,0.844390885361979
33107,0.92503717614315
33108,0.554499291579844
33110,0.823724326290482
33111,0.682428737858833
33113,0.606767333475736
33116,0.390505197095974
33117,0.892313030725058
33119,0.91802207080534
33120,0.935631896203161
33121,0.896316033967643
33122,0.924959488786509
33126,0.753775056442513
33127,0.721115742874298
33128,0.668590504402
33131,0.868555007602338
33132,0.915840663757769
33136,0.69789618449435
33137,0.71609815059637
33138,0.89054537563305
33139,0.674998947564413
33144,0.73695926864546
33146,0.764738980979207
33148,0.757319306689974
33152,0.807541558385044
33157,0.900864551980237
33158,0.833327832190036
33159,0.75615649786583
33161,0.813417195579507
33164,0.362556997409947
33167,0.923750651851421
33168,0.847787416263475
33169,0.838047142520298
33173,0.929068771340144
33177,0.673882447488436
33178,0.899154287465353
33180,0.860416780413699
33184,0.554610812197936
33186,0.880294065062421
33188,0.51758980165737
33189,0.501299132319314
33191,0.731098118242283
33193,0.825162237567533
33196,0.801561433845008
33199,0.801781721819294
33200,0.443516543742295
33202,0.652668959360617
33203,0.309793720420488
33207,0.617801247497181
33208,0.946384828051381
33209,0.827149636425691
33210,0.892623366713337
33211,0.543103784117382
33212,0.558073606308446
33213,0.791833636474406
33214,0.755674321690531
33215,0.776239746062847
33217,0.742536322246795
33222,0.45846533160285
33224,0.871561266594846
33227,0.828231609176143
33228,0.926816276879072
33235,0.856013957008676
33237,0.136211461367692
33240,0.815783764415204
33245,0.744096577414002
33246,0.805362060431726
33247,0.751182041487636
33249,0.851926098240815
33252,0.761223527153032
33253,0.864841411319533
33255,0.794788053532497
33258,0.903599763785932
33259,0.91822635253633
33261,0.656400602997886
33263,0.814664111916158
33264,0.0924853032723325
33268,0.911722906632907
33272,0.944539124474186
33273,0.785140333700814
33274,0.692854190722135
33275,0.815264887506443
33277,0.603025622840417
33279,0.694661856347038
33282,0.903038314538643
33287,0.917248491744472
33288,0.835217068525928
33292,0.902428927833068
33295,0.670835108797086
33297,0.637777736566118
33299,0.883355732655282
33300,0.777933838745804
33302,0.883863035258085
33305,0.922034002002589
33306,0.920881258515375
33307,0.629913428337985
33308,0.683396743407808
33310,0.826582417220289
33313,0.547617121127188
33314,0.909408494610321
33315,0.866154290619804
33317,0.90370840925895
33318,0.788735234019453
33321,0.915750712648994
33326,0.920798848368525
33327,0.617225097733932
33328,0.490658206999233
33329,0.685867205469769
33330,0.933578817429825
33333,0.901859431680211
33334,0.892587598710598
33340,0.50465091507148
33343,0.837338071032719
33344,0.830229697823246
33345,0.493986359304473
33346,0.879419719265661
33349,0.761846933056038
33350,0.880717022158726
33353,0.941613083289288
33354,0.900933549783725
33358,0.435292322990751
33361,0.933813279547518
33362,0.351853874258554
33366,0.801559827623547
33369,0.783017311088626
33370,0.689210863197357
33373,0.774762980023037
33375,0.770273177109461
33376,0.763775189182082
33377,0.636811863783034
33380,0.840686270473908
33382,0.75237546586526
33384,0.903372184104391
33386,0.917819709100971
33387,0.939199672181252
33388,0.825031938386898
33389,0.703202833851875
33396,0.652615330503333
33398,0.870519300038958
33400,0.85661300317022
33401,0.104832929195781
33402,0.703848461298822
33404,0.741163648758157
33408,0.803600327998049
33409,0.853599556122181
33410,0.896297797322035
33411,0.861565370197488
33412,0.849081419598283
33413,0.292720675745702
33414,0.917023969965584
33417,0.529164154311711
33419,0.840378154908387
33420,0.847785309500398
33427,0.759943789510541
33428,0.799273774805535
33429,0.924168824069241
33430,0.633419252548524
33431,0.708916638751734
33434,0.857816208641726
33436,0.846630344801557
33438,0.855371986321106
33439,0.588954641453444
33440,0.262711989669124
33441,0.852835889545281
33442,0.826314258105339
33443,0.91273718122456
33446,0.61276216126438
33447,0.859131126152499
33449,0.760647707675394
33452,0.805767358364203
33453,0.908140936140257
33454,0.737349919297402
33457,0.892934256502547
33459,0.907100053091653
33460,0.862727300076691
33462,0.849367976048176
33465,0.63532518663891
33466,0.80503523580932
33467,0.890598842515963
33469,0.71892921817314
33470,0.431845130001638
33471,0.371961128359457
33472,0.682486828235416
33473,0.735752245501022
33474,0.935551165009108
33478,0.906645153478492
33479,0.854210593476395
33480,0.861722264866009
33481,0.783551652249907
33485,0.655014246591132
33486,0.934581139887527
33487,0.886600800477969
33489,0.547008384552842
33491,0.694186273008574
33493,0.473216005342919
33496,0.873005875821843
33499,0.340746275066894
33501,0.0499160553193663
33502,0.31406725171044
33504,0.808899769244774
33506,0.899675486856168
33507,0.847333018670522
33508,0.0553183517894081
33509,0.847233136256065
33510,0.939793765512013
33514,0.876212172216137
33518,0.875340702722773
33520,0.609491841762642
33522,0.946177646330748
33524,0.926788350434413
33526,0.899672784276979
33527,0.680185311711071
33528,0.931250045646514
33529,0.784882248907671
33532,0.888432968277704
33533,0.926645539707135
33535,0.88351704250274
33536,0.513415052391947
33537,0.553462576772382
33538,0.938266050246869
33541,0.911096249294106
33544,0.586813535471438
33550,0.534520715652566
33551,0.850715730393841
33552,0.354722495018549
33560,0.86380696835717
33563,0.792118591065755
33566,0.931037779613835
33568,0.736113929345855
33569,0.702311094248976
33570,0.932370060930161
33573,0.580315780998947
33575,0.890640107097953
33576,0.452158120962811
33579,0.902427530057857
33580,0.825212190550794
33581,0.798630558056946
33582,0.941295901387418
33583,0.876384061036797
33589,0.814192075609363
33590,0.85719066795915
33591,0.461973089840684
33593,0.89258061073791
33598,0.885401289240266
33605,0.917701941415854
33607,0.556026397567827
33608,0.42829382587419
33613,0.823132658005502
33615,0.767165031091295
33616,0.48317840514778
33619,0.496665913674983
33620,0.929307573885828
33622,0.443594660867393
33625,0.834307319809957
33626,0.904528535830683
33628,0.905026821249984
33629,0.937885353610823
33631,0.575901666813319
33632,0.934053776343021
33633,0.87628727970957
33634,0.666752507197761
33636,0.914380124035603
33640,0.860538491718973
33642,0.701466122988384
33644,0.845145813768306
33646,0.5275491828216
33647,0.91781072920948
33648,0.799143611229904
33649,0.764134780103151
33650,0.799063999703496
33652,0.866511602377506
33655,0.577715078008112
33660,0.80697000593772
33661,0.838654456736813
33663,0.726665107746
33665,0.718256413538831
33666,0.781849476183512
33668,0.600160452055648
33671,0.911633501601411
33673,0.554209676630499
33674,0.470595474212511
33675,0.863665120509372
33677,0.795875533458453
33682,0.504094953211521
33684,0.809133566971498
33685,0.88190097137489
33688,0.71543701244781
33689,0.852197722367746
33693,0.375810626549493
33694,0.921130230220603
33695,0.667469586778473
33696,0.544499805892156
33697,0.843007950656697
33698,0.939579427932429
33700,0.805195789554349
33701,0.889690938462923
33704,0.510129437265299
33711,0.58192742381462
33712,0.905131513662651
33716,0.808235886064601
33717,0.87307039146067
33721,0.903015689888773
33723,0.383473534558376
33724,0.923375975232335
33730,0.609090279471452
33731,0.923524608768947
33732,0.921744232569695
33734,0.920880380259492
33736,0.812814407299538
33737,0.911574449241202
33738,0.539943663416474
33740,0.882305609138479
33743,0.945881947578302
33744,0.610469074994559
33745,0.859091602390944
33746,0.938119301402838
33748,0.855160708528231
33755,0.790572603555155
33756,0.833066305293552
33758,0.516500888858673
33759,0.915464044920405
33760,0.62488676817823
33761,0.403122847258462
33762,0.745536154628569
33763,0.387854403807397
33765,0.765088751924738
33766,0.853136511224072
33767,0.918105330559335
33769,0.827830261924556
33770,0.921895632977234
33771,0.940587517631456
33772,0.927276415921703
33773,0.871046104271248
33776,0.917515187802707
33777,0.51058676054393
33778,0.320018095188889
33781,0.716538507757344
33782,0.729996420186398
33786,0.802435460943763
33787,0.915718243125263
33789,0.799841174499311
33791,0.86280877983161
33792,0.914764907635784
33794,0.728166322613782
33795,0.932754945641054
33796,0.807072344270734
33797,0.609289238658685
33798,0.781587252182242
33799,0.930573774856529
33800,0.845383276554364
33801,0.589843025829341
33803,0.707513400013463
33805,0.630842117628932
33807,0.809712223555188
33808,0.782378357720273
33809,0.802535675099411
33810,0.924271346437261
33813,0.927553687619838
33816,0.396520205155498
33817,0.821292339506383
33818,0.924641972962879
33820,0.932659332831648
33825,0.757433741058058
33828,0.868628660499739
33829,0.852843555235654
33830,0.919528439122241
33831,0.501523468010425
33832,0.801659325380697
33834,0.826615859596461
33837,0.606222970990736
33840,0.895884784714573
33841,0.709590234019678
33846,0.918019890810049
33848,0.846560902478163
33849,0.804490339748558
33850,0.93308246482348
33852,0.896158795475727
33856,0.872722560808924
33857,0.700307373039899
33858,0.807843227570187
33859,0.920006122903132
33862,0.394850930827535
33863,0.899674077589671
33865,0.512457307472196
33866,0.884958436721137
33868,0.814089293260865
33869,0.773634729152424
33874,0.648922969094193
33876,0.667080110804862
33877,0.901751387611134
33878,0.756934942352381
33879,0.703458058367192
33881,0.255628249429286
33885,0.522310250822959
33887,0.654905758947555
33897,0.844083724169417
33899,0.851954169743648
33902,0.710237485156922
33904,0.352563440618397
33905,0.561546810589673
33906,0.928056066181926
33907,0.885057707176101
33909,0.723231047847873
33911,0.930123123010501
33912,0.564778328656788
33914,0.764391670477119
33915,0.361986482120661
33916,0.865703859510923
33920,0.784616990472718
33921,0.611985744523713
33923,0.847624354293953
33925,0.657602099210989
33927,0.886273409198024
33931,0.750260068892182
33932,0.806827026713137
33933,0.652417010308944
33937,0.861269082216628
33940,0.905545077462327
33941,0.652117660434539
33943,0.797338907315442
33944,0.764686430843473
33945,0.791287478168738
33948,0.886497090813732
33950,0.862078069248191
33953,0.903013876068287
33955,0.744831289059874
33956,0.917983531866622
33961,0.657924342240149
33964,0.925218161265102
33968,0.877322217668758
33970,0.928756272860211
33971,0.755021141244234
33973,0.810420087201232
33983,0.905733096653214
33985,0.758462440059094
33987,0.869311278578647
33988,0.915125361916674
33989,0.839047998479668
33994,0.529524277625597
33995,0.890278154769265
33997,0.479650653589571
33998,0.933083429494358
33999,0.685538533187249
34001,0.598427081399485
34002,0.8195735076853
34003,0.578304536139599
34004,0.914895538372844
34005,0.503947306289454
34008,0.553371331172644
34011,0.871901754317193
34022,0.947355372585288
34024,0.842694782477564
34027,0.72830513221091
34030,0.92648059577501
34033,0.727960548819033
34034,0.908652528855828
34035,0.790969650194718
34038,0.790082480623587
34039,0.678246557720059
34040,0.932359463142216
34044,0.804697106476424
34050,0.656173288815412
34054,0.740854268512242
34055,0.737631479780369
34056,0.583737654048809
34057,0.942095492512866
34059,0.905462215154811
34060,0.853010389956485
34064,0.889691303755763
34066,0.419420730171593
34068,0.868638154818111
34073,0.932844971550798
34077,0.842940070002237
34079,0.91307283386117
34080,0.928431408428421
34084,0.941336467706607
34085,0.677949967990146
34086,0.60561536758518
34087,0.910430765615939
34090,0.592475924692996
34091,0.623770888794366
34095,0.75385138609408
34096,0.786184737604391
34097,0.859533000350883
34099,0.923734187904943
34100,0.877388550282525
34102,0.826019939016115
34107,0.737550295803094
34108,0.772664907739024
34110,0.778796379327706
34114,0.614489004024815
34115,0.889305525852638
34116,0.378140671818408
34121,0.939531094217044
34122,0.736849856730267
34123,0.847610500037767
34125,0.595176172657265
34127,0.915076883489136
34131,0.912209200032103
34133,0.817330960741196
34135,0.599027303101214
34137,0.846260711512428
34141,0.35474998599683
34142,0.686494632583849
34146,0.679306018760584
34147,0.71561946399255
34148,0.770933959511955
34149,0.938056676660302
34152,0.829502999215771
34154,0.762959898994337
34155,0.867060872567962
34159,0.800872337385838
34161,0.931175679441992
34163,0.743361035215988
34164,0.353278641961303
34170,0.894010714078739
34171,0.941064035661778
34174,0.906687381884676
34175,0.621939104147684
34179,0.859460654537114
34181,0.876626574319758
34182,0.761512411551763
34183,0.933881361026011
34184,0.327201885424514
34186,0.91688961675904
34191,0.831171683421913
34193,0.534505703267993
34194,0.64316772520146
34196,0.849254112340908
34200,0.683517555970202
34202,0.812673341633508
34204,0.930376751888817
34205,0.843618107015412
34206,0.467706882452538
34211,0.62641191088107
34213,0.923477506234201
34214,0.791259689041623
34216,0.884044093164957
34219,0.730696090995488
34220,0.881484793436182
34221,0.669642744505228
34223,0.886133272713652
34224,0.834788652812382
34228,0.856123202853509
34233,0.8861347015896
34235,0.790064684606431
34238,0.540567760982612
34241,0.909127291471547
34242,0.702131444183516
34243,0.704503958028047
34244,0.887303951006961
34250,0.894042174044184
34251,0.288472794445441
34252,0.90263309239235
34253,0.801025998870091
34255,0.794159740733596
34256,0.903987870470935
34258,0.226000582182203
34259,0.406763186545194
34261,0.419486279126271
34266,0.898157663564445
34268,0.939195261353729
34269,0.919557199270105
34270,0.523815104610392
34273,0.705638436109749
34274,0.882018302128543
34275,0.859802530467602
34276,0.688619117674118
34277,0.545317886171921
34278,0.815421694293677
34280,0.882383103991443
34282,0.767933596423998
34284,0.879157469179393
34287,0.199747500298587
34290,0.838731745749516
34292,0.868150314594049
34293,0.493976330302244
34294,0.761209716452838
34297,0.934297252765252
34299,0.766224874355413
34305,0.845853216515733
34310,0.864624765394145
34311,0.902292945817663
34312,0.735515588639126
34315,0.687917598078586
34317,0.33455988535479
34319,0.278759595785029
34320,0.512348971783937
34322,0.636803811546403
34324,0.915335212254854
34330,0.709820287973523
34332,0.922388821021979
34338,0.511799564463595
34340,0.91146812771569
34341,0.239125739321439
34343,0.878937277742059
34345,0.905048274449375
34346,0.789282240834545
34347,0.754192939214114
34353,0.503366176351697
34354,0.937241629153981
34356,0.931044621269031
34357,0.768724284204631
34358,0.665510429450484
34360,0.793966085667747
34364,0.939378309050147
34365,0.851519511975434
34366,0.603062338700956
34368,0.909641996474768
34369,0.911068034172742
34371,0.0749141367242559
34372,0.812825710602302
34373,0.852799572062821
34374,0.505408199262873
34376,0.897368031770171
34378,0.849351862406854
34381,0.865226073156687
34384,0.688376308245155
34385,0.897815504299359
34386,0.758500173655585
34387,0.87977812228089
34388,0.508399330176729
34389,0.881130724320199
34391,0.489689969219132
34392,0.563940820513137
34393,0.415657956048298
34394,0.374795487168754
34396,0.725334721728404
34401,0.803054513667225
34403,0.903665929213515
34404,0.698776331199504
34405,0.502782618355336
34406,0.874051806514686
34407,0.894524775662905
34409,0.803426982628236
34410,0.936221936215495
34411,0.887773938165939
34418,0.902085681175136
34423,0.90378238617877
34424,0.925151052853348
34425,0.788199061242176
34429,0.626792952434606
34430,0.909158884191403
34432,0.841584121671289
34433,0.695776780055778
34434,0.85845726421917
34436,0.720560828443159
34437,0.933966893512269
34440,0.680445047871398
34441,0.925283326817663
34442,0.607646564239222
34443,0.536112761753548
34445,0.740890855089174
34446,0.897934128370681
34447,0.857804869754645
34452,0.617921321186017
34457,0.296500068285393
34462,0.494398655167753
34467,0.57212359024679
34470,0.804088862924256
34471,0.867783338160366
34472,0.816073018245476
34476,0.555824142242844
34479,0.840981907144565
34480,0.822611687177744
34482,0.896469075936936
34483,0.69086306157924
34485,0.863477511707079
34487,0.839984145184644
34488,0.400173346727467
34490,0.842958989994636
34491,0.884323070307734
34492,0.671972021349023
34494,0.707507420976068
34495,0.802822081223568
34496,0.890390629438543
34497,0.940462409459371
34498,0.87525570010521
34499,0.939097410074583
34500,0.742092102942257
34503,0.150022990645162
34505,0.506392086425692
34508,0.832902642360367
34510,0.506659895405573
34512,0.762756869236662
34514,0.581922931465726
34516,0.592474431283324
34518,0.809872036888977
34519,0.340465807905708
34520,0.923196564202115
34522,0.870918952648568
34528,0.658249231529979
34529,0.162724156905056
