ID,PredictedProb
60461,0.432774425671452
60463,0.779553030847673
60464,0.538604360658994
60465,0.549941312521868
60466,0.584068515626318
60468,0.545841359202429
60477,0.514321981987791
60478,0.606169057825741
60480,0.544289359589298
60482,0.683160661340785
60484,0.42475217431832
60487,0.422058065871975
60488,0.542647616045886
60489,0.389256038058965
60490,0.397099604832781
60491,0.273594285997667
60499,0.4621753889852
60502,0.833730463053728
60503,0.472648581940104
60507,0.864284356100245
60510,0.552917715711445
60512,0.876167264009189
60515,0.779840502480452
60525,0.586239308920585
60526,0.9154576318462
60528,0.60344225777724
60529,0.791588817265232
60535,0.505022455941036
60536,0.786717976492194
60538,0.433584219477485
60540,0.911053012003613
60542,0.514548643357454
60543,0.926215895385537
60544,0.631768064558989
60545,0.415964539755844
60547,0.926287417643679
60551,0.480124024820164
60552,0.644279027796055
60553,0.829213314189137
60554,0.447637756588774
60555,0.439295514407938
60557,0.473878475983056
60558,0.742197374395016
60561,0.53349797025242
60562,0.706999706647094
60563,0.712549735310822
60567,0.620480559509825
60569,0.9373330567083
60571,0.75276352398221
60573,0.422782842122638
60576,0.575653384539962
60578,0.613700812624653
60579,0.455345662810646
60580,0.498209342303344
60581,0.749920750855416
60583,0.851710934232528
60584,0.636674628052192
60585,0.451124229586309
60586,0.64817590656311
60588,0.918904430215707
60590,0.895721981903485
60592,0.381829164675761
60594,0.509952542078074
60595,0.442461272934452
60598,0.697704079575748
60599,0.834642195232708
60600,0.474064567117221
60602,0.657331670865468
60603,0.438807311613803
60604,0.67344314687819
60605,0.827945077365403
60606,0.801058865120336
60607,0.766611694511572
60609,0.571198821609575
60614,0.768913366858922
60617,0.623666648733293
60621,0.919918544236077
60622,0.434645562027691
60623,0.772768173073976
60625,0.807647026495129
60626,0.520188231561817
60627,0.685483744900855
60628,0.473028406277284
60629,0.497882556096072
60635,0.376056189987596
60639,0.43510272245672
60643,0.931715457326576
60646,0.471173992018774
60647,0.848421975484661
60649,0.311622878849639
60652,0.609596252776886
60653,0.527083409578597
60658,0.422502833278806
60662,0.554818005281457
60664,0.687813310784918
60665,0.406737939656936
60667,0.52701825410788
60668,0.590378706633095
60671,0.402638246185073
60673,0.551175837729752
60674,0.526295681740167
60676,0.87117416504409
60677,0.490980663284165
60679,0.443123471032001
60680,0.672006801258087
60685,0.740449400994334
60686,0.782024897677581
60689,0.532432536981255
60690,0.348992534977576
60692,0.504861258078545
60693,0.640625432800666
60695,0.663868349714579
60697,0.875890231464545
60700,0.384924321637553
60701,0.820660860503445
60703,0.454103016425264
60704,0.487582525969128
60705,0.915822179366958
60706,0.871968080037389
60708,0.446569189348449
60711,0.784901934671014
60714,0.72894475497404
60715,0.572397176433727
60716,0.628041779989096
60717,0.783872499377777
60719,0.512979357545687
60720,0.627350737027537
60721,0.762623283597633
60723,0.90317691553197
60726,0.913038604976797
60729,0.767367487521836
60730,0.583278659621136
60731,0.546181319552664
60732,0.58258977567185
60733,0.932162207771445
60738,0.679379355616605
60739,0.558567539591633
60741,0.718702181290021
60744,0.432470696308071
60745,0.747162440577851
60746,0.774595361052916
60747,0.470752548909468
60748,0.932727600501932
60749,0.823480353676749
60750,0.760642291389954
60751,0.587322383844708
60754,0.647422634505645
60758,0.840298183011566
60762,0.899358160188976
60765,0.770564219060016
60766,0.530591645091522
60768,0.513078690959998
60771,0.665512758801846
60777,0.534537510400376
60778,0.563178993925692
60779,0.858996010752504
60781,0.761261365597533
60783,0.483081256820889
60784,0.530995427638716
60785,0.431957694950202
60787,0.433771056185651
60789,0.524031380003327
60791,0.585448831995131
60793,0.800984740282496
60794,0.573628255079759
60797,0.74085528350779
60798,0.666600892618016
60799,0.353809014042074
60802,0.463935803169118
60807,0.866401794396929
60811,0.740947961926462
60814,0.695654052752869
60819,0.808113768917984
60821,0.813872006732351
60822,0.579310598492394
60823,0.844164695570336
60826,0.466404495916843
60828,0.406873009956143
60833,0.888723077551442
60834,0.809357220983912
60835,0.497985997812168
60840,0.720619840319234
60844,0.54068867512612
60846,0.776911127344665
60847,0.50309868577375
60848,0.562332024325695
60849,0.573476102589883
60852,0.838129268539635
60853,0.509803340100912
60854,0.62772039495298
60855,0.306003165341164
60857,0.440489273694809
60859,0.777057213424049
60860,0.768070093888954
60862,0.839193447552725
60863,0.809693567606151
60864,0.417866569118875
60866,0.569389162313627
60867,0.921346181024098
60870,0.902762449023424
60871,0.579807262454414
60873,0.541642886138288
60874,0.729847229064712
60875,0.851739730129224
60876,0.581470434768181
60878,0.794819432702041
60881,0.771448031509517
60882,0.435387237809757
60884,0.804164673570874
60887,0.772924405472797
60888,0.361499483171266
60894,0.557232133495715
60895,0.239004581255221
60896,0.41702355077499
60900,0.522495247804233
60904,0.828035050364035
60910,0.908244314460922
60916,0.545227661361332
60918,0.341850300789304
60924,0.930573230060855
60927,0.518226130691663
60929,0.78090618643154
60931,0.926076948214113
60932,0.55222806509607
60935,0.569767966437336
60943,0.449696326306574
60944,0.750728406634176
60945,0.793414179453148
60948,0.571969479043128
60951,0.518287657569476
60953,0.497625267207766
60955,0.546532399948005
60956,0.524511470009072
60957,0.462370239570328
60958,0.902594353583509
60959,0.908914780372413
60962,0.674062314359726
60963,0.770758161943899
60964,0.249983322049711
60966,0.749880010511521
60968,0.617158307291911
60972,0.936619016166516
60973,0.440221408750958
60974,0.810550008836337
60976,0.690473356666966
60977,0.828129159342901
60978,0.449034973696991
60979,0.472848176621758
60982,0.453457060959934
60984,0.574103984515766
60985,0.608381814109753
60986,0.860920758481789
60988,0.621604410546026
60989,0.797010062530482
60990,0.849492180822804
60991,0.364837196183256
60993,0.722046042569779
60994,0.636939608213388
60995,0.758441351693764
60998,0.489993966846576
61002,0.909039103936159
61004,0.596944064597105
61007,0.702062487236873
61008,0.587302287148035
61009,0.482559616947137
61010,0.650998896316457
61011,0.578243974267004
61012,0.77078160942723
61013,0.558485528976249
61014,0.459804569613143
61017,0.849626258301027
61018,0.594986522155646
61019,0.79674215933746
61022,0.39341441633677
61023,0.433966154581928
61024,0.446536768168932
61026,0.661073851527418
61027,0.812705731911056
61028,0.579093792517461
61032,0.844442386565128
61034,0.523815817211727
61035,0.731843738086914
61036,0.566078376953814
61037,0.51678064146797
61038,0.385104879423344
61045,0.454469021319626
61046,0.555941414098558
61047,0.370498597190455
61049,0.937187390494181
61051,0.699860929727145
61052,0.445737229200579
61053,0.609032166349312
61055,0.636901888476719
61057,0.373674198844688
61059,0.748504940537222
61060,0.825548660270031
61064,0.859629244703737
61065,0.655349014919786
61066,0.551493392066798
61068,0.615031009178158
61070,0.78009242528585
61071,0.49121570220082
61072,0.485267148379496
61074,0.457352281996574
61077,0.903582826071694
61078,0.423697592122112
61079,0.801625509626389
61080,0.576467616467336
61082,0.60933228381249
61087,0.491817066347211
61088,0.54885801983596
61089,0.52415659462149
61091,0.439601603899003
61092,0.870675580740158
61093,0.606195355522954
61094,0.397755116611121
61096,0.391850966021431
61098,0.920346062631893
61099,0.669050866918503
61100,0.940632036341241
61103,0.671775963476278
61105,0.610278760568465
61107,0.798768587811042
61110,0.354102407378531
61112,0.701295535452346
61113,0.355555454802591
61114,0.57008515706758
61115,0.731480942651989
61117,0.700385902976579
61119,0.879985873130682
61120,0.388352856432107
61121,0.345942572763831
61122,0.578055877848084
61125,0.803988970835801
61127,0.535862266029782
61128,0.728861529209709
61129,0.921101523584862
61133,0.927359504310758
61137,0.365360473994803
61138,0.573312988520899
61143,0.368340894612375
61145,0.552337235050582
61149,0.491229513070594
61150,0.409455610904409
61153,0.563772455898294
61162,0.374795266194497
61163,0.560195075168828
61165,0.421769322488015
61166,0.416067057057433
61167,0.801154931136473
61168,0.684895216993622
61169,0.431971736258082
61173,0.824946741519636
61174,0.47592003440373
61176,0.477016361290886
61177,0.749611858450472
61179,0.373697327209854
61181,0.363035224421683
61182,0.634636216873602
61184,0.533501529010177
61186,0.820712566124833
61188,0.347745939849801
61190,0.661833631052254
61191,0.567374022547942
61192,0.706201033674434
61195,0.762937132051992
61198,0.763021654971565
61199,0.565200407757836
61200,0.912080630695467
61201,0.78874390293556
61203,0.937437248191225
61204,0.641843356025753
61207,0.80864543009933
61209,0.717513797071386
61215,0.328132699533398
61218,0.636039479344133
61221,0.806652625291866
61222,0.910280921361038
61223,0.836706885239414
61225,0.899462619583234
61226,0.656105971069533
61228,0.847581274706986
61229,0.920994635457794
61232,0.867712453569537
61235,0.467922230023525
61237,0.411071209531149
61238,0.427183474538942
61239,0.425091059204823
61243,0.606591192137742
61244,0.913406385723618
61246,0.591959616628774
61248,0.416084113471624
61250,0.821749636068665
61251,0.367385286508337
61252,0.439050403184747
61254,0.639629457204587
61255,0.516541349739383
61258,0.816165959314562
61259,0.66835080625141
61260,0.906571280629859
61266,0.464532231158517
61269,0.682561197737946
61271,0.520853379959696
61272,0.896721298684943
61273,0.539721491461621
61275,0.404791443582484
61277,0.739087855444841
61281,0.514417186367148
61282,0.367675615183088
61283,0.748632406363755
61284,0.775905798787923
61286,0.736896711269718
61288,0.63717450116284
61289,0.546148788408375
61291,0.937316344693778
61295,0.364665412566414
61297,0.885119978170815
61298,0.770103192204664
61299,0.302507669355279
61300,0.821182559344081
61302,0.64821308647819
61307,0.77769941309052
61308,0.535851207687498
61310,0.448463746999192
61312,0.496012493230162
61313,0.542806604716343
61316,0.476896395243083
61318,0.483251158576738
61319,0.485996497006266
61320,0.433293570088361
61321,0.722768437045447
61324,0.473816084127135
61325,0.346558605243315
61326,0.417735375984421
61327,0.408985162520698
61328,0.855010618684119
61333,0.542401614040386
61334,0.446416825838446
61339,0.367953045211717
61343,0.862640275587087
61347,0.466229413472199
61351,0.494087398446122
61352,0.634982031406721
61353,0.772616157241409
61356,0.56053376233807
61359,0.478149322763843
61361,0.731073345746453
61367,0.413459204505981
61368,0.6140115075574
61370,0.697957639337368
61371,0.342711709915613
61372,0.93641426930443
61375,0.824685726847991
61378,0.639394080235587
61380,0.336586631065642
61383,0.394747929610376
61385,0.821470496306094
61389,0.912111604789753
61393,0.504606031207243
61396,0.509839950069602
61401,0.407708932571721
61402,0.678389712577343
61403,0.507903365640386
61405,0.709600676849941
61406,0.761954155336077
61408,0.495279571805829
61409,0.428222824361057
61411,0.73142016898581
61412,0.521290491131983
61415,0.910647402686525
61418,0.48785035931968
61419,0.904929510613645
61422,0.493377317519926
61423,0.816967393974174
61424,0.641624837973821
61427,0.342081915605668
61430,0.617130399395524
61431,0.885439689553674
61432,0.546135533364781
61433,0.881412444393383
61434,0.881928893786674
61436,0.720808125906641
61437,0.464234160877799
61440,0.528875629732497
61441,0.922253100563201
61445,0.560794874622164
61446,0.533685789424667
61450,0.441445454928916
61451,0.918958629087666
61453,0.598734778096365
61456,0.50037574283376
61457,0.885011472430819
61459,0.651784880981127
61463,0.530292095178846
61464,0.447609884245496
61465,0.47149298366488
61466,0.779708091673489
61467,0.541718901176382
61468,0.527469113655059
61470,0.761134615657105
61471,0.927961032138871
61474,0.484031418576162
61475,0.702593332241518
61478,0.934788230336313
61480,0.906320240923476
61483,0.479819918265463
61488,0.568966617522439
61489,0.542462265935114
61491,0.662558287873008
61493,0.453451029730435
61494,0.721590889333848
61496,0.834552386077288
61499,0.798877763321686
61502,0.726377125251901
61503,0.847278032801726
61505,0.35201109130916
61506,0.358327866448953
61507,0.464144911388821
61508,0.654738869767559
61510,0.885892433825376
61511,0.462851090563188
61514,0.429431199343944
61515,0.842488422460796
61518,0.705039581935774
61519,0.893991299407811
61520,0.310196362967321
61521,0.386594792009768
61522,0.89006539439476
61524,0.455667932837179
61525,0.451854900886076
61527,0.656816306479128
61528,0.391240345981913
61529,0.881284517820558
61530,0.45340700677063
61532,0.449841415036735
61541,0.386760163656751
61544,0.617694377357757
61545,0.651776844261729
61546,0.530283234560868
61547,0.573371723093033
61550,0.927408266778297
61551,0.570885629896704
61553,0.532858238890152
61554,0.728386633391843
61555,0.794917570774876
61556,0.51689932330106
61557,0.432030168307719
61558,0.613023820478993
61559,0.308711720797036
61560,0.842884036890596
61561,0.709891765960934
61564,0.940907554092529
61568,0.447546355351149
61571,0.44627852222613
61573,0.791701074353453
61575,0.710924908829415
61582,0.922057368367677
61583,0.575445033925093
61586,0.689918954041158
61589,0.477327727411889
61590,0.43821682466073
61592,0.473719926975328
61593,0.559428724666793
61596,0.748251586895401
61597,0.530687032227785
61598,0.404011372886768
61605,0.41140011837255
61606,0.833505428834748
61608,0.866838604343284
61611,0.690422985479481
61612,0.678251960277934
61614,0.732127021354633
61615,0.921186593849138
61616,0.473470659757114
61617,0.935991531789572
61618,0.524051991603769
61621,0.889910601333988
61623,0.40282266550401
61624,0.482529435500782
61625,0.483954202944616
61626,0.859059640532473
61627,0.472497768835239
61631,0.916149035552306
61632,0.422209281863958
61637,0.490268146295595
61638,0.483621140078624
61639,0.552386441916106
61648,0.832155259178604
61649,0.539033847871162
61650,0.878560474947665
61654,0.386018975229602
61656,0.86635840671523
61661,0.475352821562021
61663,0.353207611541652
61664,0.932446657123443
61666,0.443278172430236
61670,0.622728434394803
61671,0.659571089678839
61672,0.387025325245926
61674,0.763927952000322
61675,0.447065259189573
61676,0.902970517026588
61677,0.374693566702806
61678,0.516268088779561
61679,0.492105441032687
61680,0.891654479544928
61684,0.703578042357306
61686,0.904878840290849
61688,0.502162763997669
61689,0.768104164948812
61690,0.451154878253957
61693,0.460215880769424
61696,0.394555771626075
61701,0.832315840473993
61702,0.558705465317149
61704,0.574027151621248
61705,0.685654805739146
61706,0.483010925512209
61709,0.864972496523024
61714,0.520914341302521
61716,0.800790688772366
61717,0.687769990860141
61720,0.881296508315085
61721,0.793178428156748
61724,0.937041722959871
61725,0.63506553141312
61726,0.938379610289571
61728,0.453647327753738
61730,0.75814846921412
61731,0.738932603421575
61733,0.389004107385708
61734,0.77481211909598
61735,0.2422242933949
61736,0.907637045305114
61737,0.822236860159753
61738,0.515140083508503
61744,0.913194230078825
61745,0.489043695472566
61746,0.637961299618651
61747,0.716753367765886
61750,0.608073632985251
61751,0.583650507488934
61754,0.921105127360621
61755,0.512088689163645
61757,0.814288931186544
61759,0.489022070126875
61760,0.900002704449339
61762,0.652739148904328
61763,0.488226863237516
61765,0.515570447749825
61768,0.603983966244632
61769,0.62146047904822
61770,0.390041000017987
61775,0.59240482309402
61778,0.403556912934528
61779,0.605900683742752
61781,0.458366578191344
61782,0.888582429231399
61785,0.455494763887766
61786,0.764267376512861
61791,0.668619406666193
61793,0.66361927783499
61794,0.569734098356303
61795,0.507438779753863
61797,0.455942526832477
61799,0.421262732760259
61800,0.934652942141861
61804,0.63287778588918
61806,0.463768151007696
61807,0.502360656527549
61808,0.445749778035128
61810,0.547922598625402
61811,0.416422323861019
61813,0.755963753521037
61816,0.781229054627908
61818,0.65263188023847
61819,0.69741598696731
61823,0.738441351262503
61825,0.40723665595523
61826,0.790675326012752
61829,0.529374213450985
61831,0.670823726648564
61832,0.581627104511981
61836,0.801355435147151
61837,0.913856521631657
61838,0.545498296455305
61840,0.925028129833979
61841,0.420825937147983
61842,0.781744313210421
61844,0.50751173303045
61846,0.543375571674763
61848,0.352647964246193
61849,0.742712486667763
61853,0.8412736097574
61854,0.76297516640075
61855,0.93827502679578
61856,0.433985959431585
61857,0.539247838803041
61858,0.407644339868012
61861,0.32353055129106
61863,0.604038024486589
61865,0.673893940164604
61873,0.55978238439741
61874,0.628205707713875
61878,0.399519111110463
61880,0.614739272205366
61883,0.433125516518287
61884,0.831680045407767
61885,0.717402797868255
61887,0.904309160118409
61888,0.645322339620377
61889,0.355061114041622
61890,0.923064451649166
61896,0.52363739344277
61897,0.934318530393062
61899,0.356686706068522
61900,0.930230508428704
61902,0.484328628105737
61905,0.139343567134424
61909,0.360081406155466
61911,0.327702903293802
61912,0.476728764377063
61913,0.767180774642684
61916,0.400499336116077
61919,0.610680006961653
61920,0.553216335110269
61921,0.681452426892562
61923,0.846206805296317
61924,0.782920167003618
61925,0.573933910499755
61926,0.786859023715375
61927,0.429570641750864
61928,0.585656643247797
61931,0.925478059475291
61933,0.74808775305924
61934,0.656968889580402
61935,0.837332202316755
61936,0.92061906844305
61938,0.550692208140367
61941,0.458940288726649
61942,0.782271359199933
61945,0.333416900562445
61949,0.513723583396275
61954,0.464656934566856
61955,0.733658021872189
61956,0.878426464657342
61958,0.771205253337989
61963,0.405046321455544
61965,0.434901170505595
61966,0.931722693747317
61967,0.672486985984554
61971,0.776687781719245
61976,0.512380178895601
61979,0.715851742938635
61980,0.805074527545714
61982,0.883855254703548
61987,0.599245992149222
61988,0.799267469806959
61992,0.840630383850428
61993,0.77527200353061
61994,0.934462944463979
61995,0.569523586475734
61996,0.626402903249253
62000,0.935145505183143
62001,0.850154289304831
62002,0.749823115261964
62003,0.366530763490902
62006,0.783216147010013
62007,0.54430699794498
62008,0.771497414730381
62010,0.468973102195723
62011,0.932230203363303
62014,0.44578320005568
62015,0.94123774778669
62018,0.837263469808009
62020,0.371417504661508
62024,0.532550125221929
62027,0.673400477696949
62028,0.540762372808388
62030,0.26748874398049
62031,0.564923372678308
62033,0.920224495930098
62036,0.810198805209318
62038,0.858446448515817
62040,0.642398547186547
62048,0.400887080194342
62049,0.371378405019263
62052,0.463470928394402
62053,0.937769794457382
62055,0.780219075527804
62058,0.387066252126566
62062,0.667774658068122
62063,0.855186977882179
62064,0.372677506182502
62065,0.463274884504186
62070,0.43002194457536
62071,0.745012550922819
62072,0.583656664229186
62074,0.768946239041818
62075,0.642746672643077
62077,0.456697370002578
62078,0.720086395315453
62080,0.672640439822074
62081,0.764868433878347
62083,0.831195582439649
62084,0.755792886106006
62087,0.374197020542312
62089,0.398146747066317
62094,0.910882050130741
62096,0.562850173944732
62102,0.47965383944962
62104,0.450355848799774
62107,0.745609976632976
62108,0.298467070550008
62109,0.917323396926598
62110,0.891024665549382
62116,0.851319054657443
62117,0.38800272305688
62118,0.479484593558534
62119,0.41692072197883
62120,0.575003590452522
62123,0.585756027450882
62126,0.923822696297987
62130,0.72302632409016
62131,0.932320995402427
62132,0.872137961660259
62134,0.753301146498686
62135,0.808395335810308
62136,0.884855942264469
62138,0.699260688101401
62139,0.45564246915869
62140,0.875095803122851
62143,0.684307504411269
62144,0.717227256821489
62145,0.620830751374373
62146,0.916975590847738
62148,0.882234841407263
62151,0.618072495087314
62154,0.775703747054731
62156,0.625596500268299
62159,0.913861242276903
62160,0.88546759552703
62161,0.718552695598681
62162,0.35457110441344
62163,0.592576751265773
62164,0.503698339244045
62168,0.601746897568025
62170,0.379676610497764
62174,0.909218829942822
62177,0.482509856935134
62178,0.592687717645811
62179,0.499363332859457
62180,0.792201824113759
62182,0.557057868926234
62186,0.757704109237742
62187,0.35967806085767
62188,0.534395832124707
62189,0.935550675370497
62190,0.461587895246827
62192,0.665474399363601
62194,0.527557413841102
62195,0.76492332475719
62197,0.882704884390089
62198,0.500475763627346
62199,0.505573739594314
62203,0.59268890158114
62204,0.865764308099294
62208,0.598477399830517
62211,0.764590788106904
62213,0.853567730690894
62214,0.836594371351887
62217,0.418951449456894
62220,0.386298405223155
62221,0.804793092650853
62222,0.860089669509509
62224,0.86183994567738
62225,0.916621215201986
62226,0.4604030410418
62228,0.536618817266698
62231,0.849862301726962
62232,0.813007616864051
62233,0.386804836890148
62234,0.317612699040603
62235,0.680977575172808
62239,0.457585101236285
62241,0.827518958577444
62242,0.626516044520715
62243,0.333141216956232
62246,0.601010997087108
62248,0.586626055444429
62249,0.409304443737476
62251,0.39259802127922
62252,0.517894396500935
62253,0.835491818348633
62257,0.869322620689051
62261,0.491085476496685
62263,0.926419045963803
62264,0.76510623165905
62265,0.706150897278318
62266,0.913645083618702
62267,0.485089184465356
62268,0.638036670000227
62270,0.81072400704602
62271,0.840021939695768
62272,0.710543946197987
62274,0.730325459400204
62276,0.863408121922366
62278,0.474996049387757
62279,0.567039992241612
62286,0.462672701590104
62288,0.934306439491506
62290,0.927967311471251
62293,0.423473091548643
62294,0.541682737627768
62296,0.897254214885319
62298,0.646844962786159
62299,0.759056890148254
62301,0.418458726203895
62302,0.494269740439543
62303,0.528233202030574
62304,0.749762163078405
62305,0.935688743214481
62306,0.351241479722564
62307,0.45530768872982
62312,0.788241652373109
62315,0.926037057992467
62316,0.54626138349613
62317,0.883506580885666
62318,0.741321879387407
62319,0.852932243194328
62320,0.865157115389849
62322,0.772553712229608
62323,0.898818701596876
62326,0.801535063804023
62327,0.58223734885022
62328,0.89501622556572
62331,0.855704672219116
62332,0.869104319009658
62334,0.850659002861671
62338,0.618300176919664
62342,0.927611628063953
62343,0.742673790367359
62346,0.441583548339481
62347,0.795770824452599
62349,0.928810217836839
62351,0.57119140622225
62353,0.476190105053922
62354,0.591936055524293
62355,0.428429808720846
62356,0.573664452541728
62357,0.523369643997068
62358,0.796502181869052
62359,0.925856996320661
62360,0.374058513059562
62361,0.532446651343664
62362,0.392238248195126
62365,0.637029756620885
62366,0.486155256528907
62369,0.932791952599767
62370,0.371799298895256
62373,0.415156362078414
62376,0.874697650088484
62377,0.426983449587875
62379,0.764842886457412
62380,0.501077025089765
62381,0.909145962901005
62383,0.484153397875975
62384,0.390411176185708
62387,0.526605129423144
62388,0.776895479637681
62389,0.839542716936086
62395,0.54737384093293
62396,0.379307193078603
62398,0.771881610858726
62399,0.697153915187547
62400,0.806908159292036
62402,0.615353140324586
62403,0.746935389746648
62404,0.718476220533516
62407,0.88316237956618
62408,0.921629278401251
62409,0.930993295114294
62413,0.768235633769032
62414,0.733856578981626
62416,0.568279954835351
62419,0.368753851400293
62420,0.429364186710941
62421,0.912660686528758
62423,0.686320612285336
62424,0.366865445016133
62425,0.799120726986684
62426,0.904193742698789
62427,0.372141385102099
62428,0.907740393685484
62432,0.868209106900908
62433,0.656664627163297
62434,0.469325913071292
62436,0.721223946618234
62438,0.836020149288369
62439,0.869562803523834
62441,0.30397439405009
62442,0.932886117131959
62444,0.515285356349854
62445,0.876073205875458
62448,0.801822640036127
62449,0.401901559959982
62451,0.787375703994822
62452,0.562618394219012
62453,0.704993377593158
62454,0.858625959982146
62459,0.770275852526282
62460,0.55950984389523
62461,0.82268772380806
62462,0.911120012367087
62463,0.528261647424598
62464,0.495194905710848
62466,0.86536294130548
62468,0.394992253561217
62469,0.531501670421193
62471,0.77575687351464
62472,0.511499904891665
62474,0.738405764296065
62475,0.830443983677999
62476,0.847472567138744
62479,0.772686041915845
62480,0.340857767280323
62483,0.384165054966327
62484,0.395053844652666
62487,0.737578614487003
62489,0.821961276187656
62490,0.81412460700558
62492,0.925206784229202
62495,0.911274889741927
62496,0.356093264846809
62498,0.915154438254234
62500,0.429823960624409
62501,0.936723843714194
62502,0.553237659233891
62504,0.824291938265174
62506,0.346800322361657
62508,0.650232421344752
62509,0.903609393717815
62513,0.401903041235097
62515,0.52636417257066
62519,0.303121733983949
62520,0.507755376932795
62523,0.422459541505936
62524,0.810120699300422
62527,0.903989484979601
62528,0.712038080658123
62529,0.809562911349938
62532,0.846378178314447
62537,0.562424828197431
62539,0.574162740170646
62540,0.578776749183391
62541,0.679624812352432
62546,0.528437074866735
62548,0.901371704983529
62549,0.426634776819697
62550,0.729898971861313
62551,0.439640611725409
62554,0.641536711049907
62557,0.849458205330868
62558,0.53854859542801
62559,0.705506224921702
62560,0.865582975425818
62563,0.65963471559804
62564,0.876835640814371
62566,0.377855512498789
62567,0.419861994032292
62568,0.900975116516585
62570,0.496491223316295
62572,0.50483302146667
62573,0.595454309911639
62576,0.923689968313073
62579,0.595240878339416
62582,0.629584573439561
62583,0.793651188673718
62587,0.695512542010801
62588,0.784879723492224
62592,0.345624895973412
62593,0.714383088430794
62594,0.864826390009037
62595,0.65816852320922
62596,0.758925377297157
62597,0.779099845889005
62598,0.575096861055052
62599,0.495573457274581
62602,0.56176454863336
62603,0.824944654710468
62604,0.767048926013296
62605,0.510927163409435
62606,0.921106131900546
62608,0.362771092239212
62610,0.613352536797152
62611,0.894771867958673
62613,0.880951635401331
62617,0.55771732814218
62620,0.694236644455047
62621,0.762359748330909
62622,0.658474596561713
62623,0.934234885246865
62627,0.78160182765783
62630,0.933770029469055
62632,0.583833895321171
62634,0.432436596875493
62635,0.715447840154286
62636,0.894863373581228
62637,0.771350220363853
62639,0.353174245393141
62640,0.498492397998917
62641,0.765735637414107
62643,0.747919696858124
62644,0.485055349075566
62645,0.851650864316123
62647,0.495139963543978
62651,0.499607644744936
62652,0.876597509884451
62653,0.832948516288663
62654,0.50239383841481
62655,0.812658852613152
62660,0.900350206774643
62664,0.513781870688702
62665,0.599976713832027
62668,0.760180975827972
62669,0.60157399386655
62670,0.536903861689949
62672,0.42080734921918
62675,0.790499408801196
62677,0.901095198085474
62678,0.383216393933161
62680,0.410532553691899
62685,0.925492418081183
62686,0.495710006531217
62688,0.703921957941013
62692,0.803902921437006
62695,0.435246191580851
62696,0.56603890562498
62699,0.614867856019168
62700,0.863610128090731
62702,0.714233524965368
62704,0.673236282468722
62705,0.798353127656423
62707,0.571178124900896
62708,0.727439750673674
62710,0.415450679652902
62711,0.914539541753641
62712,0.753898966576685
62713,0.549209547302393
62716,0.916799752144187
62717,0.414777988180528
62718,0.43153575112181
62719,0.421677948498348
62720,0.610818317125513
62721,0.917557140404313
62726,0.529590534226105
62727,0.805771805990389
62729,0.925199630841574
62735,0.417089939963363
62737,0.345110108100819
62738,0.533963759131846
62739,0.933045931724855
62740,0.613437616813786
62742,0.68790078485265
62745,0.473956452916756
62746,0.674700569661502
62747,0.652129362686908
62748,0.34659227611392
62750,0.578983787841678
62751,0.49154963633776
62752,0.918124392175464
62754,0.366927121994093
62755,0.443332663631741
62756,0.355630432701809
62757,0.833765574801222
62759,0.936201991759096
62760,0.696538496363949
62761,0.879191962887709
62762,0.476243605802515
62764,0.906915048766068
62768,0.442020129892244
62769,0.683472561325003
62770,0.91038131752669
62771,0.743182539841568
62774,0.759858228499304
62780,0.40484795299136
62782,0.625135031518239
62784,0.529789816117173
62785,0.873542065638911
62787,0.889412660188954
62788,0.87236063227096
62791,0.3846653883962
62793,0.618944793291615
62794,0.423502172590292
62796,0.467953928667164
62797,0.792970860473691
62800,0.876354697152374
62801,0.375235318156808
62805,0.715279655373591
62806,0.930124710791517
62808,0.921098997643883
62809,0.412827590236173
62811,0.56124235380194
62812,0.362887547578675
62815,0.378757674887703
62817,0.724988833241771
62818,0.501995444130164
62821,0.509629358637774
62823,0.548087671448121
62826,0.927404511822199
62832,0.914986047433811
62833,0.53176759218826
62836,0.462430454969422
62839,0.790094647911573
62840,0.544912226400683
62841,0.858057206972312
62842,0.785042162872608
62847,0.705420583317418
62849,0.840238832530273
62852,0.425892230014345
62855,0.630219227046687
62859,0.733084928122642
62860,0.906713390981923
62862,0.912849452520252
62863,0.61445573586124
62868,0.695255356920971
62873,0.895749583045714
62874,0.683529148171154
62876,0.625982413986896
62877,0.542464552038511
62878,0.839086458459978
62879,0.885926129823973
62880,0.876195809497397
62884,0.584277503946617
62885,0.903763233606147
62886,0.929601612289694
62887,0.457061369631735
62893,0.544285459366102
62894,0.874633941844741
62896,0.881754811764949
62899,0.537693934792982
62900,0.741193362159363
62903,0.285093822634834
62907,0.362129701885304
62908,0.666047093546031
62910,0.499286723815966
62911,0.435577188053429
62915,0.583749238261007
62916,0.37011396709
62918,0.757089285177031
62920,0.835416977972391
62924,0.937574803749845
62925,0.76382510449637
62928,0.352842564429143
62931,0.300965905651485
62932,0.43024351881147
62934,0.925866679758354
62936,0.412325681420088
62937,0.794374937908268
62938,0.814939796322265
62939,0.82747248593664
62941,0.41168599718656
62942,0.402003210694208
62944,0.850086477868625
62945,0.818561018041861
62950,0.819989093603845
62952,0.544922036210106
62954,0.650339968940563
62955,0.46544648644368
62962,0.645575524086554
62964,0.556827967600309
